"sku","title","standard-product-id","product-id-type","brand","manufacturer","product_type","mfr-part-number","bullet-point0","bullet-point1","bullet-point2","bullet-point3","bullet-point4","bullet-point5","description","recommended-browse-node1","search-terms1","search-terms2","search-terms3","search-terms4","search-terms5","main-image-url","quantity","leadtime-to-ship","item-price","currency","item-condition","condition-note","recommended-browse-node2","sale-price","sale-from-date","sale-through-date","merchant-catalog-number","legal-disclaimer","other-image-url1","other-image-url2","other-image-url3","other-image-url4","other-image-url5","other-image-url6","other-image-url7","other-image-url8","parent-sku","relationship-type","item-weight-unit-of-measure","item-weight","item-length-unit-of-measure","item-length","item-height","item-width","shipping-weight-unit-of-measure","shipping-weight","launch-date","release-date","item-package-quantity","msrp","fulfillment-center-id","restock-date","max-aggregate-ship-quantity","is-gift-message-available","is-giftwrap-available","is-discontinued-by-manufacturer","registered-parameter",,"rebate-start-date1","rebate-end-date1","rebate-message1","rebate-name1","rebate-start-date2","rebate-end-date2","rebate-message2","rebate-name2",,"CE_Color","CE_SpeakerDiameter","CE_SpeakerDiameterUnitOfMeasure","CE_ColorMap","CE_Voltage","CE_Wattage","CE_PowerSource","CE_AdditionalFeatures","CE_VehicleSpeakerSize","CE_TelephoneType1","CE_TelephoneType2","CE_TelephoneType3","CE_TelephoneType4","CE_PDABaseModel1","CE_PDABaseModel2","CE_PDABaseModel3","CE_PDABaseModel4","CE_PDABaseModel5","CE_DigitalMediaFormat","CE_HomeAutomationCommunicationDevice","CE_DigitalAudioCapacity","CE_HolderCapacity","CE_MemorySlotsAvailable","CE_RAMSize","CE_RAMSizeUnitOfMeasure","CE_ScreenResolution","CE_ColorScreen","CE_ScreenSize","CE_ScreenSizeUnitOfMeasure","CE_WirelessType1","CE_WirelessType2","CE_WirelessType3","CE_HardDriveSize1","CE_HardDriveSize2","CE_HardDriveSize3","CE_HardDriveSize4","CE_HardDriveSize5","CE_HardDriveSize6","CE_HardDriveSize7","CE_HardDriveSize8","CE_HardDriveSizeUnitOfMeasure","CE_HardDriveInterface1","CE_HardDriveInterface2","CE_HardDriveInterface3","CE_HardDriveInterface4","CE_OperatingSystem1","CE_OperatingSystem2","CE_OperatingSystem3","CE_OperatingSystem4","CE_OperatingSystem5","CE_HardwarePlatform","CE_ComputerMemoryType1","CE_ComputerMemoryType2","CE_ComputerMemoryType3","CE_ComputerMemoryType4","CE_ComputerMemoryType5","CE_ComputerMemoryType6","CE_ComputerMemoryType7","CE_ComputerMemoryType8","CE_ItemPackageQuantity",,"platinum-keywords1","platinum-keywords2","platinum-keywords3","platinum-keywords4","platinum-keywords5","update-delete"
"ZA-00702","iPad2アイパッド2半透明ソフトシェル保護ケース/マットイエロー",,,,"titosoy","ConsumerElectronics","ZA-00702","TPU素材使用で、柔らかくタフが特徴で傷、衝撃に強い。しかも、脱着簡単！
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPad2専用
カラー：マットイエロー黄色
素材：TPU
サイズ：iPad2にジャストサイズ",2151881051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00702-1.jpg",100,,830,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00702-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00702-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00703","iPad2アイパッド2半透明ソフトシェル保護ケース/マットピンク",,,,"titosoy","ConsumerElectronics","ZA-00703","TPU素材使用で、柔らかくタフが特徴で傷、衝撃に強い。しかも、脱着簡単！
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPad2専用
カラー：マットピンク桃
素材：TPU
サイズ：iPad2にジャストサイズ",2151881051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00703-1.jpg",100,,830,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00703-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00703-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00704","iPad2アイパッド2ドットメッシュハード保護ケース/ピンク",,,,"titosoy","ConsumerElectronics","ZA-00704","PC素材でハードケースでありながら、弾性があって、大事なiPadを守ってくれる。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPad2専用
カラー：ピンク桃
サイズ：iPad2にジャストサイズ",2151881051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00704-1.jpg",100,,830,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00704-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00704-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00705","iPad2アイパッド2ドットメッシュハード保護ケース/ブルー",,,,"titosoy","ConsumerElectronics","ZA-00705","PC素材でハードケースでありながら、弾性があって、大事なiPadを守ってくれる。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPad2専用
カラー：ブルー青
サイズ：iPad2にジャストサイズ",2151881051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00705-1.jpg",100,,830,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00705-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00705-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00706","iPad2アイパッド2TPU素材ソフトジェル保護ケース/ブルー",,,,"titosoy","ConsumerElectronics","ZA-00706","TPU素材使用で、柔らかくタフが特徴で傷、衝撃に強い。しかも、脱着簡単！
カラフルなジェル仕様が可愛い。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPad2専用
カラー：ブルー青
素材：TPU
サイズ：iPad2にジャストサイズ",2151881051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00706-1.jpg",100,,830,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00706-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00706-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00707","iPad2アイパッド2TPU素材ソフトジェル保護ケース/グリーン",,,,"titosoy","ConsumerElectronics","ZA-00707","TPU素材使用で、柔らかくタフが特徴で傷、衝撃に強い。しかも、脱着簡単！
カラフルなジェル仕様が可愛い。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPad2専用
カラー：グリーン緑
素材：TPU
サイズ：iPad2にジャストサイズ",2151881051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00707-1.jpg",100,,830,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00707-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00707-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00708","iPad2アイパッド2TPU素材ソフトジェル保護ケース/グレー",,,,"titosoy","ConsumerElectronics","ZA-00708","TPU素材使用で、柔らかくタフが特徴で傷、衝撃に強い。しかも、脱着簡単！
カラフルなジェル仕様が可愛い。
★ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPad2専用
カラー：グレー
素材：TPU
サイズ：iPad2にジャストサイズ",2151881051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00708-1.jpg",100,,830,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00708-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00708-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00709","iPad 2世代☆表/液晶ガード保護シート/クリアタイプ",,,,"titosoy","ConsumerElectronics","ZA-00709","大切なiPadをキズや汚れから守る液晶保護シートです。
クリアタイプ
タッチスクリーンに対応します。
キズや汚れ防止で大切なiPad2 液晶をガードします。
専用のサイズでカット不要",,,,,,"iPad 2専用
サイズ：iPad2にジャストサイズ",2151888051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00709-1.jpg",100,,500,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00709-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00709-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00710","iPad2アイパッド2滑り防止ハード保護ケース/ブルー",,,,"titosoy","ConsumerElectronics","ZA-00710","iPad専用保護ケース。特殊素材で滑り落ちたり、ずれ落ちたり、不意のアクシデントを未然に防ぐ効果があります。
ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPad2専用
カラー：ブルー青
サイズ：iPad2にジャストサイズ",2151881051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00710-1.jpg",100,,720,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00710-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00710-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00711","iPad2アイパッド2裏/背面ハード保護ケース/クリア",,,,"titosoy","ConsumerElectronics","ZA-00711","iPad専用保護ケース、クリアタイプです。ケース装着状態でもすべてのボタンにアクセス可能です。",,,,,,"iPad2専用
カラー：クリア透明
サイズ：iPad2にジャストサイズ",2151881051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00711-1.jpg",100,,720,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00711-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00711-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00713","iPad2高級感あふれるワニ革合皮レザーケースカバー/ブラック",,,,"titosoy","ConsumerElectronics","ZA-00713","レーザーを使用した高級感あふれる専用ケース。
人気なワニ柄のレーザーを使用した、iPad2専用ケースです。
心を込んで作られた縫製です。
★ケースに装着したままでも高い操作性を確保！",,,,,,"カラー：ワニ柄　黒
材質：合成皮革
サイズ：iPad2 ジャストサイズ
",2151881051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00713-1.jpg",2,,2420,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00713-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00713-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00716","iPad2市松模様チェック合成レザー保護ケース/カバースタンド付",,,,"titosoy","ConsumerElectronics","ZA-00716","高級感のあるレザー仕様のiPad2専用スタンドタイプケースです。 i Padの本体だけでなく、タッチパネルもしっかり守ってくれるブック式です。ケースをつけたまま、充電や各操作は通常にご使用いただけます。
嬉しいスタンド機能付きで、動画鑑賞には便利です。",,,,,,"カラー：市松チェック柄
材質：合成皮革
サイズ：iPad2 ジャストサイズ
",2151881051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00716-1.jpg",100,,1980,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00716-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00716-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00717","iPod Touch4世代シリコンソフトケース天使柄エンジェルブラック",,,,"titosoy","ConsumerElectronics","ZA-00717","可愛いデザインに加えて色も綺麗です。絶対に気に入りの良品です!!
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：黒ブラック
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00717-1.jpg",100,,510,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00717-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00717-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00718","iPod Touch4世代シリコンソフトケース天使柄エンジェルパープル",,,,"titosoy","ConsumerElectronics","ZA-00718","可愛いデザインに加えて色も綺麗です。絶対に気に入りの良品です!!
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：紫パープル
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00718-1.jpg",100,,510,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00718-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00718-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00719","iPod Touch4世代シリコンソフトケース天使柄エンジェルピンク",,,,"titosoy","ConsumerElectronics","ZA-00719","可愛いデザインに加えて色も綺麗です。絶対に気に入りの良品です!!
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：ピンク桃
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00719-1.jpg",100,,510,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00719-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00719-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00720","iPod Touch4世代シリコンソフトケース天使柄スカイブルー",,,,"titosoy","ConsumerElectronics","ZA-00720","可愛いデザインに加えて色も綺麗です。絶対に気に入りの良品です!!
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：水色/青ブルー
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00720-1.jpg",100,,510,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00720-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00720-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00721","iPod Touch4世代シリコンソフトケース天使柄ロースピンク",,,,"titosoy","ConsumerElectronics","ZA-00721","可愛いデザインに加えて色も綺麗です。絶対に気に入りの良品です!!
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：赤ローズ
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00721-1.jpg",100,,500,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00721-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00721-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00722","iPod Touch4世代シリコンソフトケース天使柄エンジェルホワイト",,,,"titosoy","ConsumerElectronics","ZA-00722","可愛いデザインに加えて色も綺麗です。絶対に気に入りの良品です!!
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：白ホワイト
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00722-1.jpg",100,,510,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00722-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00722-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00723","iPod Touch4世代シリコンソフトケース天使柄エンジェルブルー",,,,"titosoy","ConsumerElectronics","ZA-00723","可愛いデザインに加えて色も綺麗です。絶対に気に入りの良品です!!
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：青ブルー
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00723-1.jpg",100,,510,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00723-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00723-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00724","iPod Touch4世代シリコンソフトケース天使柄エンジェルレッド",,,,"titosoy","ConsumerElectronics","ZA-00724","可愛いデザインに加えて色も綺麗です。絶対に気に入りの良品です!!
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：赤レッド
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00724-1.jpg",100,,510,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00724-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00724-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00725","iPod Touch4世代シリコンソフト保護ケース衝撃吸収/ピンク",,,,"titosoy","ConsumerElectronics","ZA-00725","シンプルなデザインに加えて色も綺麗です。絶対に気に入りの良品です!!
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：桃ピンク
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00725-1.jpg",100,,500,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00725-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00725-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00726","iPod Touch4世代シリコンソフト保護ケース衝撃吸収/ブラック",,,,"titosoy","ConsumerElectronics","ZA-00726","シンプルなデザインに加えて色も綺麗です。絶対に気に入りの良品です!!
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：黒ブラック
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00726-1.jpg",100,,510,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00726-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00726-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00727","iPod Touch4世代シリコンソフト保護ケース衝撃吸収/ホワイト",,,,"titosoy","ConsumerElectronics","ZA-00727","シンプルなデザインに加えて色も綺麗です。絶対に気に入りの良品です!!
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：白ホワイト
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00727-1.jpg",100,,510,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00727-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00727-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00728","iPod Touch4世代シリコンソフト保護ケース衝撃吸収/ブルー",,,,"titosoy","ConsumerElectronics","ZA-00728","シンプルなデザインに加えて色も綺麗です。絶対に気に入りの良品です!!
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：青ブルー
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00728-1.jpg",100,,510,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00728-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00728-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"ZA-00729","iPod Touch4世代シリコンソフト保護ケース衝撃吸収/グリーン",,,,"titosoy","ConsumerElectronics","ZA-00729","シンプルなデザインに加えて色も綺麗です。絶対に気に入りの良品です!!
傷、衝撃に強いソフトケース。シリコン製なので指紋や埃が残りません。
キュートだけじゃなく、押し心地と押しやすさが特徴であるホームボタンデザインです。ボタン機能を最大限まで引き出します。",,,,,,"apple iPod touch 4専用
カラー：緑グリーン
素材：やわらかいシリコン製
サイズ：iPod touch 4世代にジャストサイズ",2285126051,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00729-1.jpg",100,,510,"JPY",,,,,,,,,"http://picturemaster.info/ProductPics/titosoy/ZA-00729-2.jpg","http://picturemaster.info/ProductPics/titosoy/ZA-00729-3.jpg",,,,,,,,,,,,,,,,,,,,,,,,,,,"PrivateLabel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
